driver_id,historical_completed_bookings
100049799902,2
100085508914,16
100261316025,2
100311466372,4
100370651480,122
100378484685,36
100407775950,54
100485838940,14
100589939240,32
100627664390,80
100680487454,42
100778778937,12
100810840927,16
100854699543,14
100919401441,4
100960214570,76
100995600755,86
101007912398,94
101174402474,70
101238840259,60
101253645388,16
101296379830,16
101361813712,2
101395696458,30
101427383943,18
101488763958,6
101502447235,14
101526141084,22
101557978713,6
101559921902,40
101563653512,58
101636547727,20
101720554358,62
101726619774,2
101745787098,4
101773403730,44
101785193126,6
101789339368,24
101802097495,50
101853970143,2
101885440907,2
101933414387,18
101994646324,4
102075977289,98
102103219056,82
102200815507,28
102221374584,8
102337188642,10
102398437502,96
102439744501,2
102595518630,34
102644866539,52
102654765125,20
102703635498,4
102853674439,14
102910715884,4
102951300812,10
102986043913,114
103069282827,10
103072925958,94
103133565149,4
103199965380,12
103317127411,94
103329457793,14
103347123015,48
103383650869,2
103539144205,130
103559483757,26
103566333307,40
103569594284,4
103611584827,20
103646111240,4
103666382946,60
103671683219,8
103695700982,2
103866210042,2
103886909031,2
103967396294,26
104081195708,2
104110055675,4
104132800109,30
104231969439,2
104232960812,56
104244574474,2
104315146729,26
104335532596,52
104341445480,22
104463582857,4
104490231920,12
104606922737,12
104723935488,22
104766506668,50
104872835655,2
105064591205,18
105085010689,6
105085814836,74
105153612614,58
105246016894,36
105405240559,70
105429413683,2
105436361340,2
105499698035,12
105584656674,2
105598579482,36
105665193623,4
105682521978,22
105707406036,8
105718064512,12
105736483561,42
105796162403,36
105856900028,4
105896713702,32
105904365780,4
106023889055,2
106034375474,56
106036198731,92
106080050422,38
106150968097,6
106255152380,32
106274956521,12
106283402817,46
106341168477,34
106397579461,6
106421157097,2
106453581840,4
106501741000,2
106794179490,10
106868597720,30
106907363578,2
106943107985,44
106997326322,2
107007710507,12
107097053103,14
107164933621,52
107166613259,14
107336845149,6
107376125399,24
107486437738,32
107521428267,50
107601797006,32
107618524014,8
107625959284,20
107665431979,14
107679861983,26
107772750229,6
107997459082,82
